2022-10-31T05:26:09,320][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << X-elastic-product: Elasticsearch
[2022-10-31T05:27:19,379][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << X-elastic-product: Elasticsearch
[2022-10-31T05:27:19,379][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-type: application/json
[2022-10-31T05:27:19,379][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-encoding: gzip
[2022-10-31T05:27:19,379][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-length: 62
[2022-10-31T05:27:19,379][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection can be kept alive indefinitely
[2022-10-31T05:27:19,380][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection [id: 1][route: {}->http://elasticsearch:9200] can be kept alive indefinitely
[2022-10-31T05:27:19,380][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 0
[2022-10-31T05:27:19,380][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection released: [id: 1][route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:27:23,543][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Young Generation"}
[2022-10-31T05:27:23,543][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Old Generation"}
[2022-10-31T05:27:23,644][DEBUG][org.logstash.execution.PeriodicFlush][.monitoring-logstash] Pushing flush onto pipeline.
[2022-10-31T05:27:23,644][DEBUG][org.logstash.execution.PeriodicFlush][udp_test] Pushing flush onto pipeline.
[2022-10-31T05:27:23,788][DEBUG][org.logstash.execution.PeriodicFlush][tcp_test] Pushing flush onto pipeline.
[2022-10-31T05:27:28,548][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Young Generation"}
[2022-10-31T05:27:28,548][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Old Generation"}
[2022-10-31T05:27:28,644][DEBUG][org.logstash.execution.PeriodicFlush][.monitoring-logstash] Pushing flush onto pipeline.
[2022-10-31T05:27:28,644][DEBUG][org.logstash.execution.PeriodicFlush][udp_test] Pushing flush onto pipeline.
[2022-10-31T05:27:28,788][DEBUG][org.logstash.execution.PeriodicFlush][tcp_test] Pushing flush onto pipeline.
[2022-10-31T05:27:29,264][DEBUG][logstash.inputs.metrics  ] Metrics input: received a new snapshot {:created_at=>2022-10-31 05:27:29 +0000, :snapshot=>#<LogStash::Instrument::Snapshot:0xa90e149>}
[2022-10-31T05:27:29,368][DEBUG][logstash.outputs.elasticsearchmonitoring][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Sending final bulk request for batch. {:action_count=>1, :payload_size=>3142, :content_length=>3142, :batch_offset=>0}
[2022-10-31T05:27:29,371][DEBUG][org.apache.http.client.protocol.RequestAuthCache][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Re-using cached 'basic' auth scheme for http://elasticsearch:9200
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection request: [route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection leased: [id: 1][route: {}->http://elasticsearch:9200][total available: 0; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 60000
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 60000
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Executing request POST /_monitoring/bulk?system_id=logstash&system_api_version=7&interval=1s HTTP/1.1
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Target auth state: UNCHALLENGED
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Proxy auth state: UNCHALLENGED
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> POST /_monitoring/bulk?system_id=logstash&system_api_version=7&interval=1s HTTP/1.1
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Connection: Keep-Alive
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Content-Type: application/json
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> x-elastic-product-origin: logstash
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Content-Length: 3142
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Host: elasticsearch:9200
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Accept-Encoding: gzip,deflate
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "POST /_monitoring/bulk?system_id=logstash&system_api_version=7&interval=1s HTTP/1.1[\r][\n]" 
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Connection: Keep-Alive[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Content-Type: application/json[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "x-elastic-product-origin: logstash[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Content-Length: 3142[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Host: elasticsearch:9200[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Accept-Encoding: gzip,deflate[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "[\r][\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "{"index":{"_id":null,"_index":"","routing":null,"_type":"logstash_stats"}}[\n]"
[2022-10-31T05:27:29,372][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 >> "{"queue":{"events_count":0},"pipelines":[{"vertices":[{"events_out":0,"id":"67826deaf75957707e9032496b12f0c07d2baae20fbe06ca1ffa70869e125581","pipeline_ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","queue_push_duration_in_millis":0},{"events_out":0,"id":"9e5ef892986bc96a3b7b54971c8abf54e99fcecdc5e77df6d8948a43980f8a1d","pipeline_ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","queue_push_duration_in_millis":0},{"pipeline_ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","duration_in_millis":0,"cluster_uuid":"TKWhNYd_ThS-Z6hC1NLcAQ","events_out":0,"events_in":0,"id":"6ff2005ee32054c6c585f36c407b57ff5667a85690f9e1353fc1f84327e7bf96"}],"hash":"b47e4338bf5abf04b24679073e05749f984461aca89629d6bf1670e83682dc3f","ephemeral_id":"b93cd81d-a5de-4949-8a96-3adc29328670","queue":{"max_queue_size_in_bytes":0,"type":"memory","queue_size_in_bytes":0,"events_count":0},"events":{"filtered":0,"out":0,"in":0,"duration_in_millis":0,"queue_push_duration_in_millis":0},"reloads":{"successes":0,"failures":0},"id":"tcp_test"},{"vertices":[{"events_out":0,"id":"5bd9542bd142fe4cc7b1a9d2fdf5af93dec476bbb19e9323a4b1baf03eec495a","pipeline_ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","queue_push_duration_in_millis":0},{"events_out":0,"events_in":0,"id":"1cb74a912d904467c1b0aeaa0c6dc463f03fc1bc3d6712a7f9f973e0a6d1f2e0","pipeline_ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","duration_in_millis":93},{"pipeline_ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","duration_in_millis":0,"cluster_uuid":"TKWhNYd_ThS-Z6hC1NLcAQ","events_out":0,"events_in":0,"id":"146d26066932208c149b6c7726b71c9b3962f55b0efbaafbdf166e00fac18ef3"}],"hash":"411e716bbfee83a2508de4b968b906e04e48526b76504a9132145541db3abab1","ephemeral_id":"f62d70ea-c8ae-4e17-bbc4-0f77b45a961b","queue":{"max_queue_size_in_bytes":0,"type":"memory","queue_size_in_bytes":0,"events_count":0},"events":{"filtered":0,"out":0,"in":0,"duration_in_millis":0,"queue_push_duration_in_millis":0},"reloads":{"successes":0,"failures":0},"id":"udp_test"}],"logstash":{"snapshot":false,"ephemeral_id":"40e7242e-cfac-4d7f-865f-7b4617020f84","version":"8.4.3","pipeline":{"batch_size":125,"workers":8},"http_address":"0.0.0.0:9600","uuid":"d4762c93-e66c-4f94-9792-1acc163a4c5c","host":"27cc6dd7cbfc","name":"27cc6dd7cbfc","status":"green"},"reloads":{"successes":0,"failures":0},"jvm":{"uptime_in_millis":496741,"mem":{"heap_used_in_bytes":178093016,"heap_used_percent":66,"heap_max_in_bytes":268435454},"gc":{"collectors":{"old":{"collection_count":0,"collection_time_in_millis":0},"young":{"collection_count":28,"collection_time_in_millis":577}}}},"process":{"cpu":{"percent":0},"open_file_descriptors":158,"max_file_descriptors":1048576},"timestamp":"2022-10-31T05:27:29.264257Z","events":{"in":0,"filtered":0,"out":0,"duration_in_millis":0},"os":{"cgroup":{"cpuacct":{"control_group":"/","usage_nanos":116915819200},"cpu":{"stat":{"time_throttled_nanos":0,"number_of_elapsed_periods":0,"number_of_times_throttled":0},"control_group":"/"}},"cpu":{"load_average":{"15m":0.94,"5m":0.45,"1m":0.0}}}}[\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "HTTP/1.1 200 OK[\r][\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "X-elastic-product: Elasticsearch[\r][\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "content-type: application/json[\r][\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "content-encoding: gzip[\r][\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "content-length: 63[\r][\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "[\r][\n]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.wire     ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << "[0x1f][0x8b][0x8][0x0][0x0][0x0][0x0][0x0][0x0][0x0][0xaa]V*[0xc9][0xcf][0xcf]V[0xb2]24[0xd1]Q[0xca]L[0xcf][0xcb]/JMQ[0xb2]JK[0xcc])N[0xd5]QJ-*[0xca]/*[0x86]rk[0x1][0x0][0x0][0x0][0xff][0xff][0x3][0x0][0xd6][0xe5][0xcd][0x99]*[0x0][0x0][0x0]"
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << HTTP/1.1 200 OK
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << X-elastic-product: Elasticsearch
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-type: application/json
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-encoding: gzip
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.headers  ][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1 << content-length: 63
[2022-10-31T05:27:29,389][DEBUG][org.apache.http.impl.execchain.MainClientExec][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection can be kept alive indefinitely
[2022-10-31T05:27:29,390][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection [id: 1][route: {}->http://elasticsearch:9200] can be kept alive indefinitely
[2022-10-31T05:27:29,390][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] http-outgoing-1: set socket timeout to 0
[2022-10-31T05:27:29,391][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager][.monitoring-logstash][0b481dd8633983edc7e6b340f6651a04e7b37b23b8f03977cf037132e83dd0c9] Connection released: [id: 1][route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:27:33,554][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Young Generation"}
[2022-10-31T05:27:33,554][DEBUG][logstash.instrument.periodicpoller.jvm] collector name {:name=>"G1 Old Generation"}
[2022-10-31T05:27:33,644][DEBUG][org.logstash.execution.PeriodicFlush][.monitoring-logstash] Pushing flush onto pipeline.
[2022-10-31T05:27:33,644][DEBUG][org.logstash.execution.PeriodicFlush][udp_test] Pushing flush onto pipeline.
[2022-10-31T05:27:33,788][DEBUG][org.logstash.execution.PeriodicFlush][tcp_test] Pushing flush onto pipeline.
[2022-10-31T05:27:34,764][DEBUG][org.apache.http.client.protocol.RequestAuthCache] Re-using cached 'basic' auth scheme for http://elasticsearch:9200
[2022-10-31T05:27:34,764][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager] Connection request: [route: {}->http://elasticsearch:9200][total available: 1; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "[read] I/O error: Read timed out"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.impl.conn.PoolingHttpClientConnectionManager] Connection leased: [id: 0][route: {}->http://elasticsearch:9200][total available: 0; route allocated: 1 of 100; total allocated: 1 of 1000]
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection] http-outgoing-0: set socket timeout to 60000
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.impl.conn.DefaultManagedHttpClientConnection] http-outgoing-0: set socket timeout to 60000
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.impl.execchain.MainClientExec] Executing request GET /_xpack HTTP/1.1
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.impl.execchain.MainClientExec] Target auth state: UNCHALLENGED
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.impl.execchain.MainClientExec] Proxy auth state: UNCHALLENGED
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> GET /_xpack HTTP/1.1
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Connection: Keep-Alive
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Content-Type: application/json
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> x-elastic-product-origin: logstash
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Content-Length: 0
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Host: elasticsearch:9200
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Accept-Encoding: gzip,deflate
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.headers  ] http-outgoing-0 >> Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "GET /_xpack HTTP/1.1[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Connection: Keep-Alive[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Content-Type: application/json[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "x-elastic-product-origin: logstash[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Content-Length: 0[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Host: elasticsearch:9200[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "User-Agent: Logstash/8.4.3 (OS=Linux-5.10.16.3-microsoft-standard-WSL2-amd64; JVM=Eclipse Adoptium-17.0.4) logstash-output-elasticsearch/11.6.0[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Accept-Encoding: gzip,deflate[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "Authorization: Basic ZWxhc3RpYzpjaGFuZ2VtZQ==[\r][\n]"
[2022-10-31T05:27:34,765][DEBUG][org.apache.http.wire     ] http-outgoing-0 >> "[\r][\n]"
[2022-10-31T05:27:34,767][DEBUG][org.apache.http.wire     ] http-outgoing-0 << "HTTP/1.1 200 OK[\r][\n]"
